case_id	family	operation	tier	coefficient_ring	repetition	cpu_seconds	wall_seconds	result_terms	result_weight	input_group	lambda	mu	probe	lambda_weight	lambda_length	mu_weight	mu_length	expected_weight	pair_class
conv-h16-p	BasisConversion	BasisToPowerSums	Small	QQ	1	.001368	.00194188	231	16	h16-p	{16}	{}	{}	16	1	0	0	16	
conv-h16-p	BasisConversion	BasisToPowerSums	Small	QQ	2	.001323	.00130583	231	16	h16-p	{16}	{}	{}	16	1	0	0	16	
conv-h16-p	BasisConversion	BasisToPowerSums	Small	QQ	3	.001252	.00123592	231	16	h16-p	{16}	{}	{}	16	1	0	0	16	
conv-h24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	1	.01936	.0193387	1575	24	h24-p	{24}	{}	{}	24	1	0	0	24	
conv-h24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	2	.019193	.0191749	1575	24	h24-p	{24}	{}	{}	24	1	0	0	24	
conv-h24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	.018919	.0188978	1575	24	h24-p	{24}	{}	{}	24	1	0	0	24	
conv-h30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.047709	.0476798	5604	30	h30-p	{30}	{}	{}	30	1	0	0	30	
conv-h30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.048315	.0482852	5604	30	h30-p	{30}	{}	{}	30	1	0	0	30	
conv-h30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.049224	.0491984	5604	30	h30-p	{30}	{}	{}	30	1	0	0	30	
conv-e16-p	BasisConversion	BasisToPowerSums	Small	QQ	1	.001287	.00127075	231	16	e16-p	{16}	{}	{}	16	1	0	0	16	
conv-e16-p	BasisConversion	BasisToPowerSums	Small	QQ	2	.001319	.00130262	231	16	e16-p	{16}	{}	{}	16	1	0	0	16	
conv-e16-p	BasisConversion	BasisToPowerSums	Small	QQ	3	.001275	.00126025	231	16	e16-p	{16}	{}	{}	16	1	0	0	16	
conv-e24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	1	.019203	.0191826	1575	24	e24-p	{24}	{}	{}	24	1	0	0	24	
conv-e24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	2	.019387	.019362	1575	24	e24-p	{24}	{}	{}	24	1	0	0	24	
conv-e24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	.019296	.0192753	1575	24	e24-p	{24}	{}	{}	24	1	0	0	24	
conv-e30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.04877	.0487425	5604	30	e30-p	{30}	{}	{}	30	1	0	0	30	
conv-e30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.048528	.0485024	5604	30	e30-p	{30}	{}	{}	30	1	0	0	30	
conv-e30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.048331	.0482992	5604	30	e30-p	{30}	{}	{}	30	1	0	0	30	
conv-S-hook-p	BasisConversion	BasisToPowerSums	Small	FracQQt	1	.001547	.00152904	58	12	S-hook-p	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	12	
conv-S-hook-p	BasisConversion	BasisToPowerSums	Small	FracQQt	2	.001533	.00151554	58	12	S-hook-p	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	12	
conv-S-hook-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	.001491	.00147396	58	12	S-hook-p	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	12	
conv-S-rectangle-p	BasisConversion	BasisToPowerSums	Small	QQ	1	.001357	.00134	53	12	S-rectangle-p	{4, 4, 4}	{}	{}	12	3	0	0	12	
conv-S-rectangle-p	BasisConversion	BasisToPowerSums	Small	QQ	2	.001336	.001321	53	12	S-rectangle-p	{4, 4, 4}	{}	{}	12	3	0	0	12	
conv-S-rectangle-p	BasisConversion	BasisToPowerSums	Small	QQ	3	.00139	.0013715	53	12	S-rectangle-p	{4, 4, 4}	{}	{}	12	3	0	0	12	
conv-S-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.190082	.190053	2904	28	S-three-p	{13, 9, 6}	{}	{}	28	3	0	0	28	
conv-S-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.190986	.190955	2904	28	S-three-p	{13, 9, 6}	{}	{}	28	3	0	0	28	
conv-S-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.197116	.197111	2904	28	S-three-p	{13, 9, 6}	{}	{}	28	3	0	0	28	
