case_id	family	operation	tier	coefficient_ring	runs	min_cpu_seconds	median_cpu_seconds	max_cpu_seconds
prod-large-four-product	SchurProduct	SchurProduct	Stress	FracQQt	3	6.9e-05	7.1e-05	8e-05
inner-hl-pleth-large	InnerProduct	HallLittlewoodPlethysmInnerProduct	Large	FracQQt	3	0.720145	0.741462	0.744333
conv-p-four-S	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.005139	0.005223	0.005301
prod-unequal-weight-product	SchurProduct	SchurProduct	Medium	FracQQt	3	6.8e-05	6.9e-05	7.1e-05
pieri-hook-r1-border	PieriProduct	BorderStripProduct	Small	FracQQt	3	0.000276	0.000277	0.000291
conv-P-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.537121	0.538391	0.544335
conv-p30-e	BasisConversion	PowerSumsToBasis	Medium	FracQQt	3	0.046877	0.047916	0.048156
pleth-row-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	0.015348	0.015654	0.015759
pleth-four-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	0.031724	0.031913	0.032007
pleth-three-balanced-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	0.041241	0.042498	0.043601
conv-p30-h	BasisConversion	PowerSumsToBasis	Medium	FracQQt	3	0.047304	0.047984	0.048829
prod-large-two-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	3	0.035305	0.035506	0.035573
cross-L2-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Small	QQ	3	0.071132	0.071166	0.071483
hl-small-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Small	FracQQt	3	0.063721	0.063765	0.063834
pieri-four-r3-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	3	0.000403	0.000432	0.000443
pleth-repeated-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	0.001906	0.001916	0.001964
hl-three-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Large	FracQQt	3	7.09636	7.14865	7.15923
hl-small-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Small	FracQQt	3	0.00932	0.009348	0.009367
pleth-four-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	2.08946	2.09647	2.11832
pleth-three-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	0.030581	0.031082	0.032427
prod-small-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	3	6.8e-05	7e-05	9.7e-05
cross-L2-r8-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	0.738213	0.742978	0.760577
pleth-three-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	14.6161	14.6955	14.7382
pleth-row-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	0.825417	0.828627	0.834398
hl-three-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Large	FracQQt	3	0.692703	0.697694	0.708082
conv-h16-p	BasisConversion	BasisToPowerSums	Small	QQ	3	0.001252	0.001323	0.001368
conv-p-four-Somega	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.1597	0.160321	0.161115
pieri-three-r2-border	PieriProduct	BorderStripProduct	Medium	FracQQt	3	0.000296	0.000301	0.000313
pleth-two-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	6.07681	6.2018	6.27659
roundtrip-B-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.45002	1.45887	1.47267
pieri-hook-r1-vertical	PieriProduct	VerticalPieri	Small	FracQQt	3	0.000281	0.000309	0.000369
pleth-three-balanced-row2-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	0.725502	0.726414	0.728607
prod-four-three-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	3	0.078994	0.079186	0.079338
cross-L3-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	3	2.08232	2.09557	2.12731
pleth-two-multirow-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	6.12899	6.13159	6.48343
cross-L2-r8-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	0.724954	0.734667	0.766426
pleth-hook-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	0.024389	0.024679	0.024722
conv-h30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.047709	0.048315	0.049224
prod-large-two-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	3	1.99906	2.00869	2.04043
cross-L2-r6-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	3	8.59059	8.60518	8.65445
conv-p8-Pomega	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.00086	0.00087	0.000873
conv-ff-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	0.000352	0.00036	0.000363
cross-L3-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	0.431448	0.433656	0.435165
cross-L4-r2-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	3	2.07823	2.08104	2.09373
pieri-hook-r1-horizontal	PieriProduct	HorizontalPieri	Small	FracQQt	3	0.00027	0.000272	0.000492
cross-L2-r4-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	0.286201	0.286513	0.288424
cross-L3-r2-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	0.349992	0.351982	0.354434
conv-Somega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.650654	0.650688	0.651471
roundtrip-h-row	RoundTrip	BasisRoundTrip	Large	FracQQt	3	8.97427	8.97854	8.98891
conv-e16-p	BasisConversion	BasisToPowerSums	Small	QQ	3	0.001275	0.001287	0.001319
prod-four-three-product	SchurProduct	SchurProduct	Medium	FracQQt	3	6.9e-05	6.9e-05	7e-05
cross-L2-r2-combined	PlethysmCrossover	SchurPlethysm	Small	QQ	3	0.013867	0.013999	0.014017
pleth-two-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	0.007318	0.007476	0.007529
conv-p-ones-ff	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.000945	0.000959	0.001035
pieri-three-r2-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	3	0.000297	0.000309	0.000331
prod-large-three-to-p	SchurProduct	SchurProductToPowerSums	Large	FracQQt	3	0.036417	0.03685	0.037241
roundtrip-S-hook	RoundTrip	BasisRoundTrip	Small	QQ	3	0.008284	0.008399	0.008634
prod-hook-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	3	0.016593	0.016673	0.017121
pleth-hook-row-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	0.003031	0.003183	0.00322
conv-e30-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.048331	0.048528	0.04877
prod-hook-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	3	6.6e-05	6.8e-05	7.8e-05
pleth-two-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	0.181948	0.181995	0.184371
inner-p-S-cycle-heavy	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	3	0.000269	0.000277	0.000291
pleth-three-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	0.354967	0.355813	0.356363
prod-large-four-to-p	SchurProduct	SchurProductToPowerSums	Stress	FracQQt	3	0.04286	0.043216	0.046065
conv-p8-B	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.003824	0.003838	0.003874
conv-S-rectangle-p	BasisConversion	BasisToPowerSums	Small	QQ	3	0.001336	0.001357	0.00139
